,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
22036,22036,0.8320000000000001,0.77,11,-8.55,0,0.0949,0.163,0.8340000000000001,0.155,0.889,120.999,audio_features,348800,4,techhouse,,tech house,tech house 
30464,30464,0.35,0.996,6,-1.464,0,0.214,0.0476,0.856,0.0496,0.185,139.984,audio_features,195429,4,psytrance,,Psytrance Supernova,Psytrance Supernova 
41431,41431,0.654,0.917,5,-4.978,1,0.0657,0.0024,0.153,0.461,0.5479999999999999,149.94299999999996,audio_features,198975,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
5704,5704,0.885,0.5870000000000001,6,-7.652,1,0.233,0.182,0.0,0.0709,0.926,180.03599999999997,audio_features,138667,4,Underground Rap,With Ease,, With Ease
21062,21062,0.674,0.687,1,,1,0.1,0.032,4.92e-06,0.347,0.508,180.216,audio_features,170667,4,Hiphop,Ride,, Ride
7590,7590,0.933,0.593,6,,1,0.451,0.0152,0.0,0.109,0.705,135.971,audio_features,212712,4,Underground Rap,"Centerfold (feat. Kid Trunks, 458 Keez & Danny Towers)",," Centerfold (feat. Kid Trunks, 458 Keez & Danny Towers)"
33928,33928,0.5720000000000001,0.825,11,-3.325,1,0.173,0.00405,0.00173,0.281,0.195,149.97899999999996,audio_features,218400,4,trap,,Lost Lands 2019,Lost Lands 2019 
2640,2640,0.622,0.525,5,-7.851,1,0.0334,0.0784,0.898,0.117,0.0354,132.018,audio_features,212481,4,Dark Trap,Xoxo,, Xoxo
10228,10228,0.826,0.46,1,-11.39,1,0.132,0.214,0.000593,0.267,0.332,120.014,audio_features,212509,4,Underground Rap,Gleem,, Gleem
15875,15875,0.92,0.5529999999999999,6,-5.0680000000000005,1,0.191,0.236,0.0,0.0767,0.947,112.022,audio_features,286907,5,RnB,Mrs. Officer,, Mrs. Officer
39069,39069,0.499,0.942,7,-2.591,1,0.265,0.135,1.51e-05,0.265,0.247,154.841,audio_features,192000,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
21489,21489,0.8320000000000001,0.942,11,-6.2970000000000015,1,0.0508,0.000247,0.858,0.0677,0.961,126.003,audio_features,350750,4,techhouse,,Tech House Top 50,Tech House Top 50 
8139,8139,0.774,0.473,1,,0,0.0569,0.221,0.0,0.222,0.416,195.906,audio_features,177253,4,Underground Rap,La La Land (feat. YG),, La La Land (feat. YG)
29794,29794,0.252,0.924,5,-7.093999999999999,1,0.0436,0.00981,0.831,0.247,0.0771,131.543,audio_features,233707,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
28904,28904,0.5770000000000001,0.879,2,-8.05,0,0.0386,0.00878,0.81,0.33,0.275,125.403,audio_features,352173,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
2820,2820,0.597,0.568,1,-8.158999999999999,0,0.0274,0.35,0.875,0.111,0.0555,131.995,audio_features,232727,4,Dark Trap,Dreamblade,, Dreamblade
23450,23450,0.804,0.8959999999999999,11,-6.045,1,0.0534,0.0038399999999999,0.7340000000000001,0.0572,0.736,126.02,audio_features,336000,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
29008,29008,0.565,0.93,11,-8.119,0,0.0449,0.0106,0.83,0.297,0.181,131.591,audio_features,262683,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
17424,17424,0.92,0.589,10,-5.79,0,0.154,0.105,0.0,0.192,0.317,128.002,audio_features,230813,4,RnB,Low,, Low
27027,27027,0.7979999999999999,0.626,7,-7.367000000000001,1,0.0739,0.000251,0.6990000000000001,0.0716,0.0387,128.009,audio_features,427593,4,techno,,Dark Techno,Dark Techno 
27133,27133,0.53,0.828,8,,0,0.0345,0.0148,0.898,0.114,0.108,130.004,audio_features,442852,4,techno,,Dark Techno,Dark Techno 
11294,11294,0.691,0.507,1,-11.035,0,0.0442,0.0273,0.000856,0.113,0.15,119.977,audio_features,142056,4,Trap Metal,Oxygen,, Oxygen
30984,30984,0.542,0.952,7,-6.99,1,0.0547,4e-05,0.799,0.0998,0.3879999999999999,149.983,audio_features,456000,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
5105,5105,0.88,0.428,9,-8.28,1,0.206,0.149,5.07e-05,0.114,0.333,200.014,audio_features,172800,4,Underground Rap,Ric Flair Drip (& Metro Boomin),, Ric Flair Drip (& Metro Boomin)
40447,40447,0.514,0.785,1,-4.238,0,0.0286,0.0084,1.23e-06,0.3429999999999999,0.201,149.984,audio_features,201692,4,hardstyle,,Hardstyle 2020,Hardstyle 2020 
7871,7871,0.56,0.917,1,-3.839,1,0.399,0.0602,1.94e-05,0.466,0.758,183.802,audio_features,223307,4,Underground Rap,Blackout,, Blackout
28712,28712,0.573,0.889,2,-8.58,1,0.0291,0.00125,0.2189999999999999,0.186,0.356,134.96,audio_features,600147,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
13120,13120,0.147,0.0393,5,-24.563,1,0.0387,0.86,0.944,0.131,0.0386,138.47799999999998,audio_features,172520,3,Emo,Rose,, Rose
9507,9507,0.762,0.482,5,-11.13,0,0.119,0.00524,0.0,0.15,0.435,129.041,audio_features,218202,4,Underground Rap,Watch Yoo Back,, Watch Yoo Back
40177,40177,0.434,0.953,9,-4.126,0,0.212,0.0283,0.0395,0.129,0.132,150.006,audio_features,164800,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
20745,20745,0.867,0.517,11,,0,0.0875,0.00456,0.000339,0.0864,0.866,133.148,audio_features,257360,4,Hiphop,U Can't Touch This,, U Can't Touch This
299,299,0.7559999999999999,0.452,6,-8.338,0,0.0723,0.181,2.99e-05,0.196,0.216,155.053,audio_features,174107,4,Dark Trap,Gucci Snake,, Gucci Snake
36637,36637,0.324,0.84,10,,0,0.0937,0.0038299999999999,0.000177,0.128,0.4039999999999999,174.013,audio_features,267817,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
21068,21068,0.695,0.735,9,,0,0.348,0.155,0.0,0.271,0.818,172.282,audio_features,164992,4,Hiphop,Ganja Day,, Ganja Day
10510,10510,0.519,0.812,5,-5.252999999999999,0,0.0955,0.00376,4.9000000000000005e-06,0.166,0.125,139.923,audio_features,192496,4,Trap Metal,DeathPunch,, DeathPunch
1634,1634,0.6659999999999999,0.628,10,-6.29,0,0.0367,0.128,0.000409,0.0933,0.106,184.016,audio_features,223535,4,Dark Trap,Sometimes,, Sometimes
2732,2732,0.6759999999999999,0.377,11,-13.171,0,0.0368,0.287,0.953,0.0984,0.359,132.975,audio_features,144415,4,Dark Trap,snow devil,, snow devil
2284,2284,0.885,0.425,10,-10.4,1,0.0885,0.0334,0.8109999999999999,0.193,0.0615,144.94899999999996,audio_features,149300,4,Dark Trap,Leprosy,, Leprosy
23521,23521,0.7879999999999999,0.871,11,,1,0.0475,0.000242,0.926,0.3,0.257,123.998,audio_features,251613,4,techhouse,,Tech House by DOT Dance,Tech House by DOT Dance 
25641,25641,0.879,0.565,11,-13.16,0,0.185,0.0753,0.0155,0.0734,0.173,123.993,audio_features,342152,4,techno,,techno. only. (08/02),techno. only. (08/02) 
9222,9222,0.8290000000000001,0.823,5,-8.171,0,0.342,0.0566,0.00169,0.487,0.153,140.014,audio_features,246909,4,Underground Rap,Infiltrate,, Infiltrate
27722,27722,0.484,0.947,6,-7.769,1,0.0478,0.00162,0.79,0.701,0.0832,135.976,audio_features,179906,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
20905,20905,0.8340000000000001,0.637,7,-5.222,1,0.318,0.0932,4.04e-05,0.189,0.7170000000000001,186.272,audio_features,307600,4,Hiphop,U Don't Have 2 Worry,, U Don't Have 2 Worry
27986,27986,0.669,0.782,0,-9.091,0,0.0523,0.00112,0.657,0.177,0.226,127.124,audio_features,271840,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
14114,14114,0.884,0.445,1,-10.58,0,0.418,0.222,0.0,0.112,0.851,125.008,audio_features,138427,4,Rap,Unbothered,, Unbothered
15255,15255,0.884,0.4920000000000001,1,-5.343,0,0.112,0.16,0.0,0.359,0.11,130.072,audio_features,315347,4,Rap,Believe,, Believe
31938,31938,0.6679999999999999,0.953,11,-7.267,0,0.0553,0.00217,0.799,0.102,0.2269999999999999,144.996,audio_features,470100,4,psytrance,,Psy Trance Full-on Morning,Psy Trance Full-on Morning 
20098,20098,0.633,0.687,7,-5.059,0,0.0726,0.0833,0.0,0.103,0.486,160.035,audio_features,169008,4,Hiphop,How I Was Raised,, How I Was Raised
41202,41202,0.715,0.8590000000000001,6,-8.031,0,0.103,0.0205,0.1119999999999999,0.37,0.4,145.02100000000004,audio_features,406952,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
28115,28115,0.6579999999999999,0.941,10,-11.098,0,0.0521,0.0009429999999999,0.774,0.0536,0.349,138.828,audio_features,204293,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
9345,9345,0.845,0.701,1,-8.895,1,0.11,0.0162,1.05e-05,0.0904,0.551,149.982,audio_features,211500,4,Underground Rap,Get Over It,, Get Over It
3008,3008,0.588,0.464,0,-7.098,1,0.0389,7.32e-05,0.8340000000000001,0.111,0.0747,129.991,audio_features,278769,4,Dark Trap,WaveDoomer,, WaveDoomer
29573,29573,0.499,0.996,5,-6.3660000000000005,0,0.143,0.00367,0.603,0.3989999999999999,0.0515,138.006,audio_features,438261,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
1677,1677,0.698,0.44,2,,0,0.157,0.0353,0.0,0.104,0.309,175.968,audio_features,178329,4,Dark Trap,Don't Rain On Me,, Don't Rain On Me
26910,26910,0.691,0.997,1,-8.321,0,0.0915,0.741,0.823,0.3939999999999999,0.0359,135.012,audio_features,412421,4,techno,,Dark Techno Rave,Dark Techno Rave 
14946,14946,0.662,0.918,10,-5.915,0,0.4920000000000001,0.603,0.0,0.405,0.516,88.833,audio_features,188641,4,Rap,A2Z,, A2Z
37947,37947,0.537,0.985,1,-1.862,1,0.306,0.000148,0.623,0.126,0.436,174.019,audio_features,259146,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
13349,13349,0.631,0.239,11,-7.0710000000000015,0,0.0398,0.8640000000000001,0.0,0.116,0.0927,159.718,audio_features,149297,4,Emo,Lonely (with benny blanco),, Lonely (with benny blanco)
331,331,0.393,0.86,1,,1,0.105,0.0192,0.0,0.331,0.603,160.09,audio_features,97515,4,Dark Trap,Dirty Teenz,, Dirty Teenz
23112,23112,0.7879999999999999,0.7140000000000001,11,,0,0.106,0.000218,0.861,0.0713,0.726,127.019,audio_features,370394,4,techhouse,,blanc | Tech House,blanc | Tech House 
29673,29673,0.557,0.941,8,-7.235,0,0.161,0.0153,0.012,0.584,0.271,127.991,audio_features,231563,4,trance,,Progressive Trance,Progressive Trance 
19350,19350,0.946,0.66,6,-7.497000000000001,0,0.148,0.0834,6.829999999999999e-05,0.0436,0.8079999999999999,134.97299999999998,audio_features,157524,4,Hiphop,I'm sorry (feat. shiloh),, I'm sorry (feat. shiloh)
23524,23524,0.81,0.795,3,,1,0.0617,0.00316,0.942,0.0399,0.301,123.996,audio_features,297943,4,techhouse,,Dirtybird Players,Dirtybird Players 
10066,10066,0.7959999999999999,0.426,1,-13.207,1,0.285,0.356,2.730000000000001e-05,0.0941,0.649,150.043,audio_features,128014,4,Underground Rap,Onna Come Up,, Onna Come Up
18359,18359,0.664,0.351,0,-12.136,1,0.118,0.226,2.38e-06,0.106,0.816,113.204,audio_features,254147,5,Hiphop,Lost Without U,, Lost Without U
25500,25500,0.627,0.8859999999999999,6,-9.95,0,0.0394,0.00163,0.872,0.111,0.144,128.007,audio_features,481993,3,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
34251,34251,0.633,0.853,5,,0,0.245,0.156,0.0001199999999999,0.108,0.361,139.987,audio_features,285500,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
29771,29771,0.496,0.944,4,-11.101,1,0.061,3.620000000000001e-05,0.312,0.643,0.119,138.003,audio_features,333926,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
1772,1772,0.422,0.6409999999999999,0,-6.683,0,0.0313,0.000247,0.356,0.144,0.0366,168.054,audio_features,247659,4,Dark Trap,Pain Killer,, Pain Killer
12377,12377,0.547,0.815,1,-6.002999999999999,0,0.0645,0.0195,0.0,0.161,0.6779999999999999,150.02,audio_features,202733,4,Emo,Guilty Pleasure,, Guilty Pleasure
8299,8299,0.715,0.675,9,,1,0.282,0.0427,0.0,0.118,0.17,135.041,audio_features,272361,4,Underground Rap,Bout the Business,, Bout the Business
40068,40068,0.106,0.932,1,-4.584,0,0.0459,0.0020399999999999,0.941,0.104,0.223,149.936,audio_features,243200,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
9575,9575,0.879,0.633,8,-7.827000000000001,0,0.262,0.00388,8.22e-05,0.434,0.3720000000000001,144.08100000000005,audio_features,133451,4,Underground Rap,Pistol Packin',, Pistol Packin'
32854,32854,0.693,0.8909999999999999,0,-6.796,1,0.0429,0.000712,0.8290000000000001,0.657,0.1889999999999999,142.01,audio_features,513733,4,psytrance,,Psy Trance Full-on Morning,Psy Trance Full-on Morning 
25784,25784,0.738,0.95,7,-6.553999999999999,1,0.0347,0.000196,0.934,0.111,0.391,128.011,audio_features,480987,4,techno,,Dark Techno,Dark Techno 
9370,9370,0.54,0.695,1,-8.131,1,0.34,0.0155,0.313,0.135,0.369,178.18099999999995,audio_features,256227,4,Underground Rap,My World,, My World
37508,37508,0.578,0.893,11,-3.629,1,0.0472,0.0555,0.04,0.0551,0.475,174.017,audio_features,293534,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
33109,33109,0.603,0.993,1,-4.2989999999999995,0,0.0688,6.18e-05,0.7879999999999999,0.633,0.3429999999999999,146.997,audio_features,445714,4,psytrance,,PsyTrance 2020 By GMR,PsyTrance 2020 By GMR 
17658,17658,0.7759999999999999,0.482,1,-11.269,1,0.0357,0.477,0.0456,0.11,0.134,136.00799999999998,audio_features,247893,4,RnB,Summer Games,, Summer Games
1642,1642,0.785,0.7,9,-9.427,1,0.279,0.00476,0.757,0.115,0.264,169.972,audio_features,142001,4,Dark Trap,Harakiri,, Harakiri
5264,5264,0.838,0.624,1,-4.557,0,0.228,0.0624,0.0,0.217,0.117,191.872,audio_features,157587,4,Underground Rap,WAM,, WAM
5869,5869,0.6970000000000001,0.8440000000000001,8,-5.008,1,0.29,0.384,2.04e-05,0.0557,0.263,146.056,audio_features,141971,4,Underground Rap,Phantom Menace,, Phantom Menace
24017,24017,0.777,0.883,7,-8.377,1,0.0833,0.0391,0.588,0.126,0.267,126.987,audio_features,181417,4,techhouse,,BOILER ROOM TECHNO HOUSE,BOILER ROOM TECHNO HOUSE 
24069,24069,0.7879999999999999,0.971,8,-5.867000000000001,1,0.0493,0.0972,0.875,0.048,0.915,125.02,audio_features,215999,4,techhouse,,Toolroom Tech House,Toolroom Tech House 
9033,9033,0.703,0.6609999999999999,6,,1,0.0539,0.0517,0.0,0.34,0.495,149.906,audio_features,249240,4,Underground Rap,"Horses (with PnB Rock, Kodak Black & A Boogie Wit da Hoodie)",," Horses (with PnB Rock, Kodak Black & A Boogie Wit da Hoodie)"
2601,2601,0.584,0.722,6,-3.447,1,0.0448,0.000608,0.00502,0.14,0.262,140.0,audio_features,195442,4,Dark Trap,Nefarious,, Nefarious
19327,19327,0.613,0.688,6,-6.2970000000000015,1,0.0612,0.224,7.75e-05,0.381,0.302,105.027,audio_features,164986,4,Hiphop,Miserable America,, Miserable America
36770,36770,0.248,0.6890000000000001,8,-5.609,0,0.033,0.0029,0.486,0.153,0.2789999999999999,171.952,audio_features,286140,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
2577,2577,0.649,0.379,8,-12.755,1,0.0377,0.387,0.141,0.352,0.0782,129.015,audio_features,286627,4,Dark Trap,Sad Family,, Sad Family
28539,28539,0.476,0.919,5,-7.246,1,0.0574,4.3e-05,0.767,0.418,0.286,136.984,audio_features,414337,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
32330,32330,0.711,0.778,11,,0,0.104,0.0414,0.838,0.12,0.188,142.004,audio_features,521514,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
3328,3328,0.5429999999999999,0.7959999999999999,1,-10.107,1,0.037,0.278,0.908,0.354,0.054,133.946,audio_features,222090,4,Dark Trap,Candle Holder,, Candle Holder
27417,27417,0.472,0.985,6,,0,0.0475,0.0007019999999999,0.0391,0.348,0.569,133.993,audio_features,374328,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
31592,31592,0.575,0.745,1,-7.334,1,0.0579,0.00742,0.46,0.108,0.0996,140.01,audio_features,317143,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
2862,2862,0.539,0.541,7,-7.921,1,0.0594,0.00836,0.288,0.095,0.0999,219.93400000000003,audio_features,158370,4,Dark Trap,Zmrok,, Zmrok
12172,12172,0.774,0.618,1,,1,0.672,0.0147,0.0,0.0892,0.87,179.96599999999995,audio_features,89380,4,Trap Metal,Delete 2,, Delete 2
10659,10659,0.875,0.332,1,-10.797,1,0.459,0.396,1.3e-06,0.0884,0.38,123.964,audio_features,172173,4,Trap Metal,I Think It's Time That I Emerge,, I Think It's Time That I Emerge
27751,27751,0.551,0.946,6,,0,0.217,0.000973,0.5539999999999999,0.381,0.153,138.00799999999998,audio_features,455670,4,trance,,"Uplifting, Melodic Trance & Vocal Trance","Uplifting, Melodic Trance & Vocal Trance "
30095,30095,0.475,0.96,3,-5.55,0,0.0592,0.000138,0.39,0.364,0.156,137.98,audio_features,231304,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
21701,21701,0.804,0.933,2,,1,0.0603,0.00109,0.638,0.0684,0.7809999999999999,127.012,audio_features,394016,4,techhouse,,Beatoirt Best New Tech House,Beatoirt Best New Tech House 
12290,12290,0.544,0.7559999999999999,9,-4.365,0,0.033,0.0127,0.0,0.187,0.0902,125.278,audio_features,272400,4,Emo,War All The Time,, War All The Time
7225,7225,0.68,0.731,4,-8.283,0,0.187,0.021,0.0,0.0873,0.228,195.788,audio_features,274286,4,Underground Rap,Own Appeal,, Own Appeal
34362,34362,0.612,0.846,1,-2.7430000000000003,1,0.0322,0.000429,0.273,0.307,0.479,155.03799999999995,audio_features,192000,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
20659,20659,0.642,0.764,7,-4.891,1,0.316,0.0983,0.0,0.206,0.833,192.054,audio_features,245714,4,Hiphop,The Legacy,, The Legacy
32871,32871,0.583,0.907,7,,1,0.0453,0.000248,0.804,0.249,0.17,144.975,audio_features,430344,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
998,998,0.7490000000000001,0.458,1,-9.617,1,0.296,0.0075299999999999,0.00011,0.175,0.0481,127.936,audio_features,116370,4,Dark Trap,Nihilus,, Nihilus
913,913,0.703,0.5920000000000001,8,-11.737,0,0.0815,0.0151,0.0,0.118,0.77,159.825,audio_features,120000,4,Dark Trap,Daze,, Daze
2723,2723,0.642,0.425,3,-12.931,0,0.0285,0.266,0.921,0.136,0.436,123.987,audio_features,132139,4,Dark Trap,nite drift,, nite drift
19385,19385,0.797,0.8440000000000001,11,-5.482,1,0.275,0.0651,0.0,0.087,0.52,170.142,audio_features,173600,4,Hiphop,Plain Jane,, Plain Jane
16747,16747,0.7709999999999999,0.466,0,-8.651,1,0.0308,0.0314,0.000761,0.31,0.245,110.011,audio_features,419500,4,RnB,With Me,, With Me
3381,3381,0.6659999999999999,0.447,7,-6.747999999999998,0,0.0679,0.00264,0.455,0.149,0.13,119.972,audio_features,98038,4,Dark Trap,Q,, Q
8272,8272,0.867,0.6990000000000001,11,,0,0.402,0.015,0.0,0.133,0.348,192.108,audio_features,180088,4,Underground Rap,Bad Ass Jit,, Bad Ass Jit
16301,16301,0.708,0.426,0,-5.847,1,0.0446,0.117,0.0,0.201,0.472,123.316,audio_features,229600,4,RnB,Music For Love,, Music For Love
19550,19550,0.677,0.501,5,-10.446,1,0.485,0.325,0.0,0.648,0.112,180.546,audio_features,258827,3,Hiphop,untitled 02 06.23.2014.,, untitled 02 06.23.2014.
32162,32162,0.605,0.974,1,,1,0.0494,3.24e-05,0.851,0.406,0.31,145.033,audio_features,426218,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
23258,23258,0.92,0.55,11,-8.766,0,0.0506,0.00313,0.0004269999999999,0.35,0.264,124.014,audio_features,237140,4,techhouse,,Tech House 2020 - Best of Techno,Tech House 2020 - Best of Techno 
36216,36216,0.522,0.8909999999999999,10,-3.676,0,0.0407,0.00259,0.785,0.1169999999999999,0.107,173.017,audio_features,408892,4,dnb,,Liquid Drum and Bass Sessions 2020,Liquid Drum and Bass Sessions 2020 
7392,7392,0.462,0.944,8,-2.938,1,0.315,0.312,0.000149,0.3670000000000001,0.65,172.33,audio_features,221627,4,Underground Rap,Above The Clouds,, Above The Clouds
41775,41775,0.273,0.8909999999999999,11,,0,0.0983,0.0439,0.165,0.345,0.0744,149.69299999999996,audio_features,229600,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
19153,19153,0.546,0.765,3,-5.358,0,0.213,0.189,0.0,0.121,0.461,190.074,audio_features,264440,4,Hiphop,A Better Tomorrow,, A Better Tomorrow
8225,8225,0.623,0.8909999999999999,7,-4.167,1,0.438,0.127,0.000414,0.096,0.108,140.042,audio_features,216921,4,Underground Rap,$Weatin',, $Weatin'
8444,8444,0.917,0.494,1,-5.772,1,0.085,0.0393,0.0,0.194,0.341,143.048,audio_features,208976,4,Underground Rap,Take It Down (feat. Offset),, Take It Down (feat. Offset)
5106,5106,0.6659999999999999,0.605,6,,1,0.0566,0.00645,0.0,0.369,0.8029999999999999,172.046,audio_features,212455,4,Underground Rap,Same Crew,, Same Crew
14095,14095,0.745,0.5,8,,1,0.136,0.439,0.0,0.0943,0.433,76.968,audio_features,168685,4,Rap,Stay High,, Stay High
34475,34475,0.6459999999999999,0.96,6,-2.115,1,0.0842,0.00187,0.0117,0.198,0.428,150.031,audio_features,265600,4,trap,,Heavy Dubstep,Heavy Dubstep 
31316,31316,0.675,0.855,10,,1,0.0597,0.0009539999999999,0.102,0.151,0.17,135.003,audio_features,574215,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
28370,28370,0.502,0.98,2,-6.405,1,0.0429,4e-05,0.8390000000000001,0.108,0.124,135.984,audio_features,303529,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
9583,9583,0.758,0.7829999999999999,6,-5.332999999999998,0,0.276,0.6829999999999999,0.0,0.357,0.753,146.142,audio_features,135758,4,Underground Rap,No Scene,, No Scene
26828,26828,0.8009999999999999,0.685,11,-7.622999999999997,1,0.0571,0.00165,0.8759999999999999,0.049,0.171,124.998,audio_features,511847,5,techno,,Techno,Techno 
14876,14876,0.8340000000000001,0.608,1,-5.176,1,0.163,0.0080299999999999,0.0,0.107,0.183,160.016,audio_features,181221,4,Rap,Both Sides (feat. Lil Baby),, Both Sides (feat. Lil Baby)
5581,5581,0.6940000000000001,0.6509999999999999,8,,1,0.138,0.00398,7.69e-06,0.369,0.152,112.496,audio_features,201875,4,Underground Rap,Lava (feat. Zombie Juice),, Lava (feat. Zombie Juice)
13920,13920,0.7909999999999999,0.5870000000000001,3,,0,0.0413,0.407,0.0,0.148,0.536,96.057,audio_features,179449,4,Rap,Look Back at It,, Look Back at It
23896,23896,0.8140000000000001,0.962,11,-7.0729999999999995,0,0.0489,0.0035399999999999,0.7490000000000001,0.0791,0.875,123.982,audio_features,198000,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
39092,39092,0.578,0.965,11,-4.115,0,0.1159999999999999,0.00375,0.324,0.125,0.287,150.002,audio_features,281200,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
